basin:  I've cleaned the basin and scrubbed the bath., a 
soup:  chicken/oxtail/fish/tomato soup," a usually hot, liquid food made from vegetables, meat, or fish: "
soup:  Would you like a bowl of soup?," a usually hot, liquid food made from vegetables, meat, or fish: "
potentially:  Hepatitis is a potentially fatal disease., possibly: 
potentially:  This crisis is potentially the most serious in the organization's history., possibly: 
ranch:  a cattle ranch," a very large farm on which animals are kept, especially in North and South America: "
ranch:  a sheep ranch," a very large farm on which animals are kept, especially in North and South America: "
ranch:  He went to work on a ranch.," a very large farm on which animals are kept, especially in North and South America: "
constraints:  The constraints of politeness wouldn't allow her to say what she really thought about his cooking., something that controls what you do by keeping you within particular limits: 
constraints:  Financial constraints on the company are preventing them from employing new staff., something that controls what you do by keeping you within particular limits: 
crossing:  a border/river crossing," a place where something such as a road, river, etc. can be crossed safely, or a place where a road and a railway meet and cross each other: "
crossing:  It was a really rough crossing - I threw up three times.," a journey across a large area of water, from one side to the other: "
inclusive:  My rent is $700 a month inclusive (of bills)., An inclusive price or amount includes everything: 
inclusive:  I'll be away from 20 to 31 May inclusive., including the first and last date or number stated: 
"inclusive:  Our aim is to create a fairer, more inclusive society.", An inclusive group or organization tries to include many different types of people and treat them all fairly and equally: 
dimensional:  a three-dimensional figure, having measurements in the stated directions: 
"cottage:  They live in an idyllic country/thatched cottage, with roses around the door."," a small house, usually in the countryside: "
cottage:  We rented a little beach cottage on the North Caroline coast.," a small house, usually in the countryside: "
drunk:  I got completely drunk at my sister's wedding., unable to speak or act in the usual way because of having had too much alcohol: 
drunk:  I'd had a couple of glasses of wine but I certainly wasn't drunk., unable to speak or act in the usual way because of having had too much alcohol: 
drunk:  He came home last night blind (= extremely) drunk., unable to speak or act in the usual way because of having had too much alcohol: 
considerable:  The fire caused considerable damage to the church., large or of noticeable importance: 
"crimes:  He has admitted committing several crimes, including fraud.", an illegal act: 
"crimes:  The defendant is accused of/charged with a range of crimes, from theft to murder.", an illegal act: 
resolved:  He was resolved to ask her to marry him the next day., determined: 
